Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
MT,R_9EqxUElUr0iPF9X,3,3,3,3,3,3,3,3,3,3,3,,3,3,5,4,5,5,1,4,5,3,3,2,4,4,5,5,5,3,5,3,4.5,4.5,3.67,3
MT,R_9KWMsZb0bZjK4Pb,4,2,4,1,5,4,4,2,4,1,5,,1,5,5,4,5,4,2,5,5,1,5,2,4,4,5,5,5,5,4,4.2,4.67,4.75,3.33,3
MT,R_9KwPmcHqGwceDEV,5,1,5,1,5,5,5,1,5,1,5,,2,4,5,5,5,4,2,5,5,2,4,1,5,5,5,4,5,3,5,5,5,4.25,3.67,3
MT,R_9KxPOB0jpRJu8WF,5,2,4,1,5,3,4,2,4,2,4,,1,5,4,4,5,5,1,4,3,1,5,2,4,4,5,4,4,2,4,4.2,4,3.5,3.67,3
MT,R_9mpG8C9qo1cIqrz,5,3,3,4,2,2,5,4,2,3,3,,2,4,4,3,4,2,4,4,4,2,4,2,4,4,4,3,3,4,4,3.4,3.83,3.5,3,3
MT,R_9p2crtBGTm54x6J,4,4,2,3,3,4,2,4,2,4,2,,4,2,3,4,4,4,2,4,4,2,4,2,4,4,4,3,4,2,3,3,3.83,3,3.33,2
MT,R_9pJg1YTxQCcX6Yd,5,1,5,1,5,5,5,2,4,2,4,,2,4,5,3,5,3,3,3,3,2,4,1,5,5,5,2,4,1,5,5,4,3,3.67,3
MT,R_9QU6RW8NLOyiESh,4,4,2,3,3,4,3,4,2,4,2,,4,2,2,4,4,4,2,2,2,2,4,3,3,3,3,4,3,3,2,3.2,2.67,3,3.33,2
MT,R_9S3apTJcJ7QG6Rn,5,2,4,2,4,4,5,3,3,2,4,,3,3,5,3,5,3,3,4,5,3,3,2,4,4,5,4,5,3,5,4.4,4.33,4.25,3.33,3
MT,R_9sQEsdc3WvjJmFD,2,4,2,4,2,2,1,4,2,4,2,,4,2,3,2,4,4,2,3,3,4,2,3,3,3,4,2,3,1,3,1.8,3,2.25,3.33,3
MT,R_9t82UbQHVZ87Bqd,4,1,5,1,5,4,4,2,4,1,5,,1,5,5,4,5,2,4,4,4,1,5,1,5,5,5,4,4,3,5,4.4,4.5,4,3.33,3
MT,R_9tN81z8VG7IYvo9,4,2,4,1,5,5,4,2,4,1,5,,1,5,4,4,5,4,2,4,5,1,5,1,5,5,5,3,4,3,4,4.4,4.5,3.5,3.33,3
MT,R_9toXwBOO5RJRFkh,4,2,4,2,4,4,4,4,2,2,4,,2,4,4,3,5,3,3,4,4,2,4,1,5,5,5,3,4,2,4,4,4.17,3.25,3,3
MT,R_9XroaYNZJfDoqGN,4,4,2,3,3,2,3,3,3,4,2,,2,4,3,3,5,4,2,3,2,4,2,4,2,2,4,2,3,2,3,2.8,2.83,2.5,4,4
MT,R_9Y0d73UAxa76Del,5,2,4,1,5,5,4,3,3,2,4,,1,5,4,3,4,3,3,4,4,2,4,3,3,3,5,3,5,2,3,4.6,3.83,3.25,3,3.5
MT,R_9Y7hZzEPId65hJj,4,2,4,2,4,4,3,4,2,3,3,,2,4,3,4,4,2,4,3,4,2,4,4,2,2,4,2,3,2,3,3.8,3.33,2.5,3,3
MT,R_9yk8jZZLJEkerT7,3,3,3,3,3,5,5,3,3,3,3,,3,3,3,3,3,3,3,3,4,3,3,,,,3,3,3,3,3,3.8,3.2,3,3,3
MT,R_9YqueA12icepNPv,4,2,4,2,4,2,3,3,3,4,2,,1,5,3,3,5,5,1,3,4,1,5,1,5,5,5,2,3,2,5,3.4,3.83,3,4,3
MT,R_9YSE6ASb2YFyqNf,5,1,5,1,5,4,5,4,2,1,5,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,5,5,5,5,4.8,5,5,2.67,3
MT,R_9ZAsE9UBgdjlYgt,4,2,4,2,4,4,4,2,4,2,4,,3,3,4,2,5,4,2,3,4,3,3,4,2,2,4,2,3,1,3,4,3.17,2.25,3.67,3
MT,R_9zd9Kp835bJG3ml,4,1,5,1,5,2,4,3,3,1,5,,3,3,5,4,5,3,3,2,4,1,5,1,5,5,4,4,4,4,4,4,4,4,3,2
MT,R_9ZhhNFePbsgpEA5,4,4,2,1,5,4,5,4,2,2,4,,2,4,4,3,5,5,1,4,5,3,3,2,4,4,5,4,4,4,3,4,4.17,3.75,3,3.5
MT,R_a2HfDjdqyEhkt3T,4,2,4,1,5,4,4,4,2,2,4,,3,3,5,4,5,2,4,4,4,3,3,1,5,5,4,5,4,3,4,4.2,4.33,4,3,3
MT,R_a2z0hWSnOiQQHKB,5,1,5,1,5,5,5,1,5,1,5,,1,5,5,5,5,2,4,5,5,1,5,1,5,5,5,5,5,4,5,5,5,4.75,3.67,3
MT,R_a3E2KGTJdHJC6pL,4,1,5,2,4,4,4,3,3,2,4,,2,4,4,3,5,4,2,4,4,2,4,1,5,5,4,4,5,3,5,4.2,4,4.25,3.33,3
MT,R_a95ajFzwK6sha0R,5,1,5,1,5,5,5,1,5,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,4,5,3,5,5,5,4.25,3.67,3
MT,R_ab22AooETQQFOdL,4,2,4,4,2,2,5,3,3,2,4,,2,4,4,4,5,3,3,4,4,2,4,2,4,4,4,4,4,3,4,3.4,4,3.75,3.33,3
MT,R_afQYvLDxQTVIUQd,5,1,5,1,5,5,4,2,4,1,5,,2,4,4,4,5,4,2,4,3,1,5,1,5,5,4,2,3,2,3,4.8,4,2.5,3.33,2.5
MT,R_afqYVUFMoHSxxfT,4,2,4,2,4,4,4,4,2,4,2,,2,4,4,4,4,2,4,2,4,2,4,2,4,4,4,,4,4,4,4,3.67,4,3.33,3
MT,R_afSxZEcJmbBhUgJ,4,2,4,1,5,4,4,3,3,2,4,,2,4,4,3,5,4,2,3,4,3,3,2,4,4,4,3,4,2,5,4.2,3.67,3.5,3.33,3.5
MT,R_ag6JHiFNXubHXDv,5,1,5,2,4,4,4,3,3,2,4,,2,4,4,4,5,4,2,4,4,2,4,3,3,3,4,3,4,3,4,4.4,3.83,3.5,3.33,3
MT,R_agHj3eq49kGzGGV,5,1,5,1,5,5,5,4,2,1,5,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,4,5,4,5,5,5,4.5,2.67,3
MT,R_ahCqfjWZyn1YwPH,5,2,4,2,4,5,5,2,4,5,1,,1,5,4,4,4,4,2,5,4,1,5,2,4,4,5,3,4,3,4,4.6,4.33,3.5,4.33,3
MT,R_ahrfMvYyioFro33,4,2,4,2,4,4,4,2,4,2,4,,2,4,4,4,4,3,3,3,4,2,4,2,4,4,4,5,5,5,5,4,3.83,5,3.33,3
MT,R_aVmtXz2i254vnEx,4,2,4,3,3,4,3,3,3,2,4,,2,4,4,3,5,2,4,2,4,2,4,2,4,4,4,3,4,2,4,3.6,3.5,3.25,3.33,3
MT,R_aY4SBJKtQSyF0vX,3,3,3,4,2,3,2,2,4,2,4,,4,2,4,2,4,4,2,3,4,4,2,4,2,2,4,3,3,2,5,2.6,3.17,3.25,3.33,3
MT,R_aY7FOdPNPZCH22F,5,2,4,2,4,4,5,3,3,1,5,,2,4,4,2,5,3,3,4,4,3,3,4,2,2,4,2,3,1,5,4.4,3.33,2.75,3,3.5
MT,R_aYurtBVHOkIhPwh,2,4,2,4,2,2,2,4,2,4,2,,4,2,2,2,3,4,2,2,2,4,2,3,3,3,4,1,1,1,2,2,2.5,1.25,3,3
MT,R_aYv8mHBZlj0CRq5,4,2,4,4,2,2,2,4,2,2,4,,2,4,4,4,5,4,2,3,3,2,4,1,5,5,4,3,3,2,4,2.8,3.83,3,3,3
MT,R_b1KCSfREOEJfmtv,2,2,4,2,4,3,4,4,2,2,4,,3,3,4,3,4,3,3,4,3,4,2,2,4,4,5,2,3,2,4,3.4,3.83,2.75,2.67,3.5
MT,R_b1q0VxsvuP4xWrb,4,2,4,2,4,4,4,4,2,4,2,,2,4,4,4,4,4,2,4,4,2,4,3,3,3,4,4,4,4,4,4,3.83,4,3.33,3
MT,R_b2x0tNPKzE8S4Qt,5,2,4,1,5,5,5,1,5,2,4,,1,5,4,4,5,4,2,4,4,2,4,2,4,4,5,3,5,4,4,4.8,4.17,4,4,3.5
MT,R_b3GxGMw8QThLyBv,4,1,5,1,5,4,4,2,4,1,5,,1,5,3,4,5,4,2,4,4,1,5,2,4,4,5,3,5,2,3,4.4,4,3.25,3.33,3
MT,R_b7b4q1XNdpUpzed,2,4,2,4,2,2,2,3,3,3,3,,2,4,4,4,4,3,3,3,4,2,4,2,4,4,4,2,4,2,4,2,3.83,3,3.33,3
MT,R_b7yL1FIXdxsd6OF,4,2,4,2,4,4,2,4,2,4,2,,3,3,4,4,5,3,3,4,4,3,3,4,2,2,4,3,4,2,5,3.6,3.67,3.5,3.67,3
MT,R_b8HhyEIcXvFDDmJ,4,3,3,2,4,4,4,2,4,4,2,,2,4,4,4,4,3,3,4,4,3,3,3,3,3,4,4,4,4,4,3.8,3.83,4,4,3.5
MT,R_b8wu6cwP3lxBOJv,3,2,4,2,4,3,4,5,1,1,5,,2,4,5,5,5,4,2,4,4,4,2,4,2,2,4,3,4,3,5,3.6,4,3.75,2.33,4
MT,R_b9K0jFJ8Lbw6YxT,4,1,5,1,5,4,5,2,4,1,5,,1,5,5,3,5,3,3,4,4,1,5,2,4,4,4,3,4,3,5,4.6,4,3.75,3.33,3
MT,R_b9PimRqCXlZZPuZ,3,3,3,3,3,2,3,4,2,3,3,,3,3,4,2,4,2,4,3,4,3,3,3,3,3,4,2,3,1,4,2.8,3.33,2.5,3,3
MT,R_b9rW9Ri4Zl2u7Xv,4,2,4,1,5,4,4,2,4,3,3,,2,4,4,3,5,2,4,4,4,2,4,2,4,4,4,3,4,1,5,4.2,3.83,3.25,4,3
MT,R_baa2Mxag7IwQRsp,4,2,4,2,4,4,3,2,4,1,5,,2,4,4,4,5,2,4,4,4,2,4,3,3,3,4,4,5,4,5,3.8,3.83,4.5,3.33,3
MT,R_bC8FdAK6vJZsX1r,5,2,4,2,4,4,4,3,3,2,4,,1,5,4,4,5,4,2,4,4,1,5,2,4,4,5,3,4,3,4,4.2,4.17,3.5,3.33,3
MT,R_bClxERZDA7gvv0N,4,2,4,2,4,4,4,2,4,2,4,,2,4,4,3,4,3,3,4,4,2,4,2,4,4,4,4,,3,3,4,3.83,3.33,3.33,3
MT,R_bCvpOiyDDjgNIlT,4,2,4,2,4,4,4,2,4,2,4,,2,4,3,3,5,4,2,2,3,2,4,2,4,4,4,1,2,1,5,4,3.17,2.25,3.67,3
MT,R_bdBt4ubvlmYn29n,2,3,3,4,2,2,1,4,2,4,2,,3,3,4,3,4,3,3,3,2,2,4,2,4,4,4,2,3,1,3,2,3.33,2.25,3.33,2.5
MT,R_bedlXxHaLECHU6V,4,2,4,2,4,4,4,3,3,2,4,,2,4,5,4,5,2,4,4,4,2,4,2,4,4,5,3,4,4,5,4,4.33,4,3.33,3
MT,R_bEnSb3whMfZaP1H,4,2,4,2,4,4,3,4,2,2,4,,3,3,2,2,4,4,2,3,2,4,2,3,3,3,4,1,2,1,4,3.8,2.67,2,2.67,3.5
MT,R_bfs8r8hkPXkEJGl,5,1,5,2,4,5,4,4,2,2,4,,1,5,5,4,5,4,2,4,5,1,5,1,5,5,5,4,5,3,5,4.6,4.67,4.25,3,3
MT,R_bHq0aU04Fz4brO5,5,2,4,1,5,5,5,2,4,1,5,,1,5,5,5,5,4,2,5,4,1,5,1,5,5,5,5,5,3,5,4.8,4.83,4.5,3.33,3
MT,R_bI3M4wTLhxu4OK9,3,2,4,2,4,4,2,5,1,4,2,,3,3,4,5,5,5,1,4,4,4,2,2,4,4,5,3,5,3,5,3.4,4.33,4,3.33,3.5
MT,R_bJc9am6sm9ajtHf,4,2,4,2,4,4,5,3,3,2,4,,2,4,4,4,5,2,4,4,4,2,4,3,3,3,4,4,4,3,4,4.2,3.83,3.75,3.33,3
MT,R_bm6GrtBpNTeYNQp,4,2,4,2,4,3,5,3,3,1,5,,2,4,3,3,5,3,3,3,4,2,4,2,4,4,5,2,3,2,4,4,3.67,2.75,3,3
MT,R_bNNE9KpWzq1Sy7X,5,2,4,1,5,5,5,1,5,5,1,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,4,5,5,5,4.8,5,4.75,5,3
MT,R_bNTkn5kWlYmrCuN,5,2,4,2,4,5,4,2,4,2,4,,2,4,5,5,5,3,3,5,5,2,4,1,5,5,5,5,5,5,5,4.4,5,5,3.67,3
MT,R_bOU9Q57g5l66dlX,5,1,5,1,5,5,5,2,4,1,5,,1,5,5,1,5,3,3,5,5,1,5,1,5,5,5,5,5,5,5,5,4.33,5,3.33,3
MT,R_bOYzr86DXvb249n,5,2,4,1,5,5,5,4,2,1,5,,1,5,4,4,5,3,3,4,5,1,5,5,1,1,5,4,5,4,5,4.8,3.83,4.5,2.67,3
MT,R_bpA2x94xv8xhjhz,4,5,1,4,2,4,4,4,2,4,2,,4,2,4,4,4,5,1,2,3,5,1,2,4,4,4,5,5,5,4,3,3.5,4.75,3.33,3.5
MT,R_bpvitqE4cXBkRKd,5,3,3,1,5,4,5,3,3,1,5,,1,5,,5,5,4,2,5,5,1,5,2,4,4,5,5,5,5,5,4.4,4.8,5,3,3
MT,R_bPWsuZu6tR2NS17,4,2,4,2,4,4,3,4,2,3,3,,3,3,4,3,5,3,3,2,3,2,4,3,3,3,5,2,3,1,4,3.8,3.33,2.5,3.33,2.5
MT,R_bqhdczjeGHpyohT,4,2,4,2,4,4,4,4,2,2,4,,1,5,4,4,5,3,3,4,4,1,5,2,4,4,4,5,5,5,5,4,4,5,3,3
MT,R_brNlZkLKzMOuUqV,5,2,4,1,5,5,5,2,4,1,5,,1,5,5,5,5,3,3,5,5,1,5,1,5,5,5,5,5,4,4,4.8,5,4.5,3.33,3
MT,R_bwHCL0bvTztLLql,2,3,3,3,3,2,2,4,2,4,2,,4,2,1,1,4,5,1,1,1,4,2,4,2,2,3,1,1,1,1,2.4,1.5,1,3.33,3
MT,R_bybYkahi5ayo1ox,4,1,5,2,4,3,2,4,2,1,5,,1,5,4,4,5,3,3,4,5,2,4,2,4,4,4,5,5,3,5,3.6,4.17,4.5,2.67,3.5
MT,R_byMQ3iVmIqbgNUh,5,1,5,1,5,3,4,4,2,2,4,,1,5,4,3,5,3,3,4,4,1,5,2,4,4,4,3,5,4,4,4.4,3.83,4,3,3
MT,R_cA54GCklhlgeoOF,5,2,4,1,5,5,5,3,3,1,5,,1,5,5,5,5,5,1,5,5,2,4,4,2,2,5,5,5,4,5,4.8,4.5,4.75,3,3.5
MT,R_cBIdhWeV5SUWtKd,4,1,5,1,5,4,3,4,2,1,5,,2,4,4,5,5,2,4,3,2,1,5,2,4,4,4,2,5,1,4,4.2,3.67,3,2.67,2.5
MT,R_cBJqORad18yFTk9,5,2,4,1,5,5,5,2,4,1,5,,1,5,4,4,5,4,2,4,4,2,4,2,4,4,5,4,5,4,5,4.8,4.17,4.5,3.33,3.5
MT,R_cBKCSlPlA2I42qx,4,1,5,2,4,5,2,4,2,2,4,,1,5,3,2,5,4,2,4,3,2,4,2,4,4,4,3,3,3,4,4,3.33,3.25,3,3.5
MT,R_cC77pr8ZV3WENs9,5,2,4,2,4,4,4,4,2,4,2,,3,3,5,5,4,4,2,4,4,3,3,4,2,2,5,4,4,4,4,4.2,4.17,4,3.33,3
MT,R_cDdiCuPVOwRO3at,4,2,4,2,4,4,4,4,2,4,2,,4,2,4,2,5,5,1,2,4,4,2,2,4,4,4,3,3,2,3,4,3.33,2.75,3.67,3
MT,R_cN2EX7Fmw5AK5W5,3,2,4,2,4,3,3,4,2,3,3,,3,3,4,4,4,3,3,2,4,2,4,2,4,4,4,2,3,2,4,3.4,3.67,2.75,3,2.5
MT,R_cOYcEKS94gT6lWR,5,1,5,1,5,5,3,4,2,3,3,,2,4,4,3,5,3,3,4,4,1,5,1,5,5,5,4,4,3,5,4.6,4.17,4,3.33,2.5
MT,R_cPadPm027lzVned,5,1,5,1,5,5,5,5,1,3,3,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,3,5,4,5,5,5,4.25,3,3
MT,R_cRPwpnnPEe45Yax,4,3,3,4,2,,3,2,4,1,5,,2,4,4,4,5,3,3,4,5,1,5,3,3,3,5,4,5,4,5,3,4.17,4.5,3.33,2.5
MT,R_cRV5ic7cdPwDd1X,1,1,5,4,2,2,2,5,1,4,2,,2,4,4,5,2,4,2,3,5,3,3,1,5,5,3,4,3,1,4,2.4,4.17,3,2.33,3.5
MT,R_cSJ1RbHQafhfw2x,5,2,4,1,5,5,5,3,3,1,5,,1,5,5,4,5,4,2,5,5,2,4,1,5,5,5,5,5,5,5,4.8,4.83,5,3,3.5
MT,R_cuonXDpuAwB7EUd,5,3,3,3,3,2,3,3,3,1,5,,2,4,4,3,5,3,3,3,3,2,4,2,4,4,4,1,1,1,3,3.2,3.5,1.5,3,3
MT,R_cUSGSICZizH4ibP,4,3,3,2,4,4,4,3,3,2,4,,3,3,4,2,5,4,2,3,4,3,3,3,3,3,4,2,2,1,3,3.8,3.33,2,3.33,3
MT,R_cuuehDPFDRuBWxn,5,1,5,1,5,5,5,3,3,1,5,,1,5,5,5,5,3,3,5,5,1,5,1,5,5,5,4,4,3,5,5,5,4,3,3
MT,R_cvcRRTXyJZG42Wx,5,2,4,2,4,5,5,2,4,2,4,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,4,4,4,4,4.6,5,4,3.67,3
MT,R_cVkumCviUibfpwV,5,1,5,1,5,5,5,4,2,2,4,,2,4,4,3,5,5,1,4,4,2,4,2,4,4,5,4,4,5,3,5,4,4,3,3
MT,R_cw46VUhKKksccEl,5,2,4,1,5,4,4,4,2,2,4,,3,3,4,4,5,4,2,3,3,1,5,3,3,3,4,3,4,3,5,4.4,3.5,3.75,3,2
MT,R_d0Vkm9FXus6u2Xj,3,3,3,4,2,3,3,4,2,4,2,,4,2,4,3,4,4,2,3,3,4,2,2,4,4,4,2,3,2,3,2.8,3.5,2.5,3.33,3
MT,R_d1hqGSfRusB2WYB,5,1,5,1,5,5,5,5,1,5,1,,1,5,5,5,5,2,4,1,3,1,5,2,4,4,3,3,5,5,4,5,3.5,4.25,3.67,3
MT,R_d3WFRxD01cWJHQp,5,2,4,3,3,3,4,3,3,2,4,,2,4,4,4,4,4,2,2,3,2,4,3,3,3,4,2,3,1,2,3.8,3.33,2,3,3
MT,R_d4gxMC1tfFzsB1j,5,2,4,1,5,5,5,3,3,2,4,,2,4,4,3,5,3,3,4,5,2,4,1,5,5,5,3,3,2,4,4.8,4.33,3,3.33,3
MT,R_d5NFyjFU4mtTovr,5,1,5,2,4,5,5,4,2,2,4,,1,5,4,4,5,3,3,3,4,1,5,2,4,4,5,4,4,2,5,4.8,4,3.75,3,3
MT,R_d5o2FCPWWgtizcx,5,2,4,2,4,4,4,3,3,3,3,,2,4,4,3,4,3,3,4,4,2,4,2,4,4,4,4,4,4,4,4.2,3.83,4,3.33,3
MT,R_d6ETQfzFpqQymhL,5,3,3,3,3,3,3,3,3,5,1,,1,5,5,3,5,3,3,5,5,1,5,3,3,3,5,1,1,1,1,3.4,4.33,1,4.33,3
MT,R_d6Gd6yVxVpfiIjb,5,2,4,2,4,4,4,2,4,1,5,,1,5,4,5,5,4,2,5,5,2,4,2,4,4,3,4,5,3,4,4.2,4.33,4,3.33,3.5
MT,R_dbcXzQUhGqs7QSF,5,2,4,2,4,4,4,3,3,2,4,,3,3,4,2,4,3,3,3,4,1,5,3,3,3,4,2,2,2,3,4.2,3.33,2.25,3,2
MT,R_dbzwnErp9TWhYTr,4,3,3,2,4,3,4,3,3,2,4,,2,4,4,5,5,2,4,4,5,2,4,2,4,4,5,3,4,2,4,3.6,4.5,3.25,3.33,3
MT,R_dg67SVAkMvbqjNH,5,1,5,1,5,4,4,2,4,1,5,,1,5,4,4,5,4,2,3,4,1,5,3,3,3,5,3,5,4,4,4.6,3.83,4,3.33,3
MT,R_dgNSvO0l9aymLYx,4,2,4,2,4,4,4,2,4,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,5,5,5,5,4,5,5,3.33,3
MT,R_dhsUh4PunZnqObz,4,1,5,1,5,4,3,4,2,1,5,,3,3,3,3,5,4,2,4,4,2,4,2,4,4,4,3,4,2,4,4.2,3.67,3.25,2.67,2.5
MT,R_dhTsDTwirdNCXGZ,4,4,2,2,4,3,2,4,2,3,3,,4,2,4,2,4,4,2,3,4,4,2,4,2,2,2,2,3,4,2,3,2.83,2.75,3,3
MT,R_dnCWkQjzaAdOzxb,2,4,2,4,2,1,1,4,2,3,3,,4,2,4,3,4,3,3,4,4,4,2,4,2,2,3,3,3,3,3,1.6,3.33,3,3,3
MT,R_dogKIS0XGm03C2p,4,3,3,4,2,4,2,4,2,2,4,,2,4,4,4,4,4,2,4,4,2,4,4,2,2,4,3,4,3,4,3,3.67,3.5,2.67,3
MT,R_e2uMOfaQ2XNjhyZ,5,1,5,1,5,5,5,2,4,1,5,,1,5,4,4,5,2,4,4,4,1,5,1,5,5,5,4,5,3,5,5,4.33,4.25,3.33,3
MT,R_e33J1ub9FfHSyot,4,4,2,2,4,4,3,4,2,4,2,,3,3,4,4,4,4,2,4,3,3,3,2,4,4,4,3,3,3,4,3.4,3.83,3.25,3.33,3
MT,R_e3cyMfhBdMk6D3L,5,1,5,5,1,5,5,1,5,1,5,,1,5,3,4,5,4,2,4,5,2,4,3,3,3,5,3,5,3,2,4.2,4,3.25,3.67,3.5
MT,R_e3P6K5pln04v8fb,5,2,4,2,4,5,5,3,3,2,4,,3,3,3,2,4,4,2,3,3,2,4,3,3,3,3,3,3,3,3,4.6,2.83,3,3,2.5
MT,R_e3zZsCSg0CiSPZj,5,1,5,1,5,5,5,4,2,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,2.67,3
MT,R_e4e09Tf648CkLAx,5,3,3,2,4,1,4,3,3,2,4,,1,5,4,4,5,3,3,4,5,1,5,1,5,5,4,5,5,5,5,3.4,4.33,5,3.33,3
MT,R_e4Ih3i9Aa1nr9Ot,5,4,2,1,5,4,3,4,2,2,4,,2,4,4,4,5,3,3,4,4,1,5,2,4,4,4,4,5,3,5,3.8,4,4.25,3,2.5
MT,R_eaDEHuW687d6R37,5,2,4,1,5,4,4,2,4,1,5,,2,4,5,4,5,3,3,4,5,1,5,4,2,2,5,5,3,3,5,4.4,4.17,4,3.33,2.5
MT,R_eaffsMkag0wCfOJ,4,2,4,1,5,3,4,3,3,2,4,,2,4,5,3,5,4,2,3,4,2,4,1,5,5,4,3,4,4,4,4,4,3.75,3.33,3
MT,R_eaMevRytmPlQRG5,3,2,4,4,2,4,2,4,2,2,4,,2,4,4,4,5,4,2,4,2,2,4,2,4,4,4,2,3,3,3,3,3.67,2.75,3,3
MT,R_ebAysdUZivGqkcJ,5,2,4,1,5,3,4,3,3,2,4,,3,3,5,3,5,4,2,4,4,2,4,2,4,4,5,4,4,3,4,4.2,4.17,3.75,3.33,2.5
MT,R_eDqbEJUdasHpmU5,3,2,4,3,3,3,3,4,2,4,2,,4,2,2,4,4,5,1,3,2,5,1,3,3,3,4,2,4,2,4,3.2,3,3,3.33,3.5
MT,R_eDSmf8RhthpwKTr,4,2,4,3,3,2,4,3,3,3,3,,3,3,2,3,4,3,3,4,4,3,3,2,4,4,2,3,3,4,3,3.4,3.17,3.25,3.33,3
MT,R_eEA6P0lDhzk7GhD,4,1,5,2,4,4,3,4,2,1,5,,1,5,5,1,5,4,2,3,4,2,4,1,5,5,4,4,3,2,5,4,3.67,3.5,2.67,3.5
MT,R_eeot0CF8zaFqtYp,2,3,3,2,4,2,3,4,2,3,3,,4,2,3,2,4,4,2,4,2,5,1,3,3,3,2,1,3,1,1,2.8,2.67,1.5,3,3.5
MT,R_eepEnr5BOdjrp9b,5,2,4,2,4,5,4,3,3,1,5,,2,4,4,4,5,3,3,5,5,2,4,1,5,5,5,5,5,4,5,4.4,4.67,4.75,3,3
MT,R_eFGDA9b5iFUkOIB,4,2,4,3,3,3,4,4,2,3,3,,4,2,4,4,4,4,2,3,4,3,3,4,2,2,4,3,4,2,4,3.6,3.5,3.25,3,2.5
MT,R_eFOllh6lCCc3nkV,5,2,4,2,4,5,4,2,4,1,5,,1,5,4,5,5,4,2,4,5,1,5,2,4,4,5,4,5,2,4,4.4,4.5,3.75,3.33,3
MT,R_eGbQ71Hj5U4bhml,4,2,4,2,4,4,4,2,4,2,4,,2,4,4,4,5,4,2,4,4,2,4,2,4,4,4,5,5,5,5,4,4,5,3.67,3
MT,R_eh5pcVEURr1WeNv,3,3,3,3,3,4,3,4,2,4,2,,3,3,4,4,4,4,2,4,4,2,4,2,4,4,4,3,4,3,3,3.2,4,3.25,3.33,2.5
MT,R_eICzmsyOuWZXJ9X,5,1,5,1,5,5,4,3,3,2,4,,2,4,4,4,4,3,3,5,4,1,5,2,4,4,5,4,4,3,5,4.8,4.33,4,3,2.5
MT,R_eIPK6Ya5MMXPrhP,5,2,4,1,5,4,4,4,2,2,4,,2,4,4,4,5,5,1,5,5,2,4,2,4,4,4,5,5,3,5,4.4,4.33,4.5,3,3
MT,R_ekEg6o8P5Tlsx6d,3,3,3,3,3,4,3,4,2,3,3,,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3.2,3.17,3,3,3
MT,R_el22tcAF8oylTmJ,5,5,1,5,1,5,5,5,1,1,5,,5,1,4,2,5,5,1,2,5,5,1,2,4,4,5,5,5,1,4,3.4,3.67,3.75,2.33,3
MT,R_elE1gWpVuI014Et,5,2,4,2,4,4,4,2,4,2,4,,2,4,4,4,5,3,3,4,5,2,4,2,4,4,4,5,5,5,5,4.2,4.17,5,3.67,3
MT,R_eLlIHaesAqsqFZX,4,2,4,1,5,4,4,3,3,2,4,,3,3,4,4,5,4,2,4,4,2,4,2,4,4,4,3,4,3,4,4.2,4,3.5,3.33,2.5
MT,R_eLqKxoiUzn5lum1,5,1,5,1,5,4,5,3,3,1,5,,2,4,5,5,5,1,5,5,4,2,4,1,5,5,4,3,3,1,3,4.8,4.67,2.5,3,3
MT,R_emLV4M5pLY6VEdT,4,2,4,2,4,4,4,3,3,2,4,,2,4,4,4,5,4,2,4,4,2,4,3,3,3,5,3,5,3,5,4,4,4,3.33,3
MT,R_emoq3AYZhc0zEr3,4,2,4,2,4,4,4,2,4,2,4,,2,4,4,3,5,3,3,4,3,2,4,2,4,4,4,2,3,1,4,4,3.67,2.5,3.67,3
MT,R_eOHNNDC7HcZ8szr,4,4,2,2,4,3,4,4,2,4,2,,4,2,5,4,5,5,1,4,4,4,2,2,4,4,4,5,5,5,5,3.4,4.17,5,3.67,3
MT,R_eQKQFE1A856u3Pv,3,3,3,3,3,3,3,3,3,3,3,,4,2,4,2,4,4,2,3,4,2,4,4,2,2,4,1,3,1,3,3,3.17,2,3.33,2
MT,R_er3efIHEv8lfgah,3,3,3,2,4,3,3,3,3,2,4,,2,4,3,2,4,3,3,2,2,3,3,1,5,5,4,2,2,1,4,3.2,3,2.25,3,3.5
MT,R_eR5IEwHotx12nVb,2,3,3,2,4,2,2,4,2,4,2,,4,2,4,2,4,2,4,3,4,4,2,2,4,4,4,2,3,2,3,2.6,3.5,2.5,3.33,3
